cifname,mofid,mofkey,simples_nodes,simples_linkers,simples,topology,cat,a,b,c,alpha,beta,gamma,cell volume,space group
4515846,0.5728092783505154,0.32323996971990915,0.022770398481973434,0.5880654475457171,0.5817438692098093,0.07509881422924901,0.0,0.17884762724192355,0.17697698457814515,0.043527597756795024,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0039029679207595487,0.7877094972067039
4515848,0.5734536082474226,0.323996971990916,0.022770398481973434,0.5880654475457171,0.5817438692098093,0.4426877470355731,0.0,0.15796601394671964,0.1561063938419922,0.03963494513861184,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.002988672946916471,0.39664804469273746
4515849,0.5740979381443299,0.32323996971990915,0.022770398481973434,0.5880654475457171,0.5817438692098093,0.6679841897233201,0.0,0.1786652346509912,0.17679417648410586,0.04379142904353398,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.003910378042118625,0.7877094972067039
4516602,0.5747422680412371,0.6056018168054504,0.03795066413662239,0.5890279114533206,0.582425068119891,0.011857707509881422,0.0,0.13373585975132174,0.10401077442781947,0.24191320589704007,0.5158675252337113,0.7188162481326029,0.48022246478507213,0.0068939494054840395,0.06145251396648045
4516614,0.5753865979381443,0.6063588190764573,0.6242884250474383,0.589990375360924,0.5831062670299727,0.18577075098814227,0.0,0.12207208739785283,0.24105356523243177,0.04546935951075271,0.5158675252337113,0.5660240449598065,0.48022246478507213,0.0036930619830303005,0.16201117318435754
4516647,0.5760309278350515,0.32475397426192276,0.09108159392789374,0.5909528392685275,0.5837874659400545,0.03952569169960474,0.0,0.12212002391213636,0.12012015179165411,0.05282194492042611,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0019998492524811364,0.8268156424581006
4516648,0.5766752577319587,0.3255109765329296,0.09108159392789374,0.5351299326275265,0.5844686648501363,0.33992094861660077,0.0,0.12103034509964306,0.11902799061444497,0.052405657492215145,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.00196009110134301,0.8268156424581006
4517381,0.5773195876288659,0.607115821347464,0.1555977229601518,0.591915303176131,0.5851498637602179,0.14229249011857706,0.0,0.2502823869905445,0.02462518774449851,0.03258727201188245,0.5158675252337113,0.36211140357117466,0.48022246478507213,0.0012287292234821393,0.11731843575418995
4517403,0.5779639175257731,0.6078728236184708,0.6261859582542695,0.5351299326275265,0.5858310626702997,0.07509881422924901,0.0,0.12147931147732272,0.0917485699661067,0.08272069395844611,0.5158675252337113,0.4381731521661806,0.48022246478507213,0.002600995347736283,0.0893854748603352
4517492,0.5786082474226804,0.6086298258894777,0.6280834914611005,0.5928777670837344,0.5865122615803815,0.6719367588932806,0.0,0.09656284669937809,0.10166356537422516,0.09199221834640772,0.0728362868749226,0.0514334495269263,0.44111786821906884,0.002117299676022512,0.0670391061452514
4517493,0.5792525773195876,0.6093868281604845,0.6299810246679317,0.5928777670837344,0.5871934604904632,0.01976284584980237,0.0,0.09654180140042434,0.10146317957883597,0.09159327622770558,0.07012222163092274,0.04214270470228365,0.4444790962801255,0.002089639973026417,0.0670391061452514
4517494,0.5798969072164948,0.6101438304314913,0.2637571157495256,0.5928777670837344,0.587874659400545,0.15019762845849802,0.0,0.09617701621855965,0.10152528745693906,0.09149103019270638,0.07319106664538011,0.03144340897773368,0.4412564755617929,0.0020732379544027672,0.0670391061452514
4517876,0.580541237113402,0.6109008327024981,0.05692599620493359,0.5938402309913379,0.5885558583106267,0.6758893280632411,0.0,0.1718839716547884,0.1699974652954654,0.15653776667272232,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.009388167754482696,0.12849162011173185
4517885,0.5811855670103092,0.6116578349735049,0.007590132827324478,0.5948026948989413,0.5892370572207084,0.007905138339920948,0.14285714285714285,0.09926482924838234,0.276654269699828,0.16763511311424076,0.5158675252337113,0.45235825567333,0.48022246478507213,0.009744423589053721,0.16201117318435754
4518117,0.5818298969072165,0.6124148372445117,0.6318785578747628,0.5957651588065448,0.5899182561307902,0.24901185770750986,0.14285714285714285,0.1532132839330016,0.2621878214888337,0.09950730191884768,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008547973994230393,0.1229050279329609
4518138,0.5824742268041238,0.6131718395155186,0.127134724857685,0.5967276227141483,0.590599455040872,0.06324110671936758,0.14285714285714285,0.08784892374925743,0.08639088659464733,0.1490582866303267,0.5342805953204548,0.4682506936046099,0.7278618084793043,0.0030302836283943673,0.0670391061452514
4518226,0.583118556701031,0.07872823618470856,0.127134724857685,0.0009624639076034649,0.08514986376021798,0.007905138339920948,0.14285714285714285,0.08899589254223589,0.08668619197732619,0.16233110004865814,0.5158675252337113,0.49413103791705215,0.48022246478507213,0.0034029272313556586,0.2737430167597765
4518398,0.5837628865979382,0.018168054504163512,0.013282732447817837,0.0038498556304138597,0.018392370572207085,0.6798418972332015,0.0,0.2691611893353182,0.26749628729651326,0.20909496739538266,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.025935253753969975,0.0223463687150838
4518503,0.5844072164948454,0.6139288417865254,0.6337760910815939,0.5976900866217517,0.5912806539509536,0.683794466403162,0.7142857142857142,0.33123897533245444,0.3297154908414904,0.12114968363068365,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02053683784154833,0.446927374301676
4518504,0.5850515463917526,0.6146858440575321,0.6356736242884251,0.5986525505293552,0.5919618528610354,0.41897233201581024,0.0,0.3318083675874804,0.3302861802119848,0.12236933276245965,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.020766836608347383,0.446927374301676
4518516,0.5856958762886598,0.07948523845571537,0.03795066413662239,0.0009624639076034649,0.06335149863760217,0.0,0.0,0.2919976770666689,0.19570075205609305,0.13363465483290532,0.5158675252337113,0.4985131962723198,0.48022246478507213,0.014376461950146179,0.06145251396648045
4518556,0.586340206185567,0.615442846328539,0.5521821631878558,0.5996150144369586,0.5926430517711171,0.6205533596837944,0.0,0.18552366374335774,0.15841493195261663,0.13571061450779945,0.5158675252337113,0.781816888383012,0.48022246478507213,0.007238520048681135,0.0893854748603352
4518557,0.5869845360824743,0.6161998485995458,0.5521821631878558,0.6005774783445621,0.5933242506811989,0.6205533596837944,0.0,0.1857130714339413,0.15842665042018328,0.13494924671146627,0.5158675252337113,0.7815181048587893,0.48022246478507213,0.007212727126258192,0.0893854748603352
4518696,0.5876288659793815,0.6169568508705526,0.6375711574952562,0.2030798845043311,0.5940054495912807,0.14229249011857706,0.0,0.39565162033017975,0.23284712239552668,0.033765840147453395,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.008704584059107815,0.45251396648044695
4518783,0.5882731958762887,0.6177138531415595,0.03795066413662239,0.6015399422521656,0.5946866485013623,0.007905138339920948,0.42857142857142855,0.12312318316226428,0.16414643443945123,0.22148134420671228,0.5158675252337113,0.4119940243295156,0.48022246478507213,0.009418663253921976,0.0893854748603352
4518785,0.5889175257731959,0.6184708554125662,0.03795066413662239,0.602502406159769,0.5953678474114441,0.6877470355731224,0.42857142857142855,0.1594649069055355,0.1754770207296176,0.2072371934558886,0.5158675252337113,0.5207796827203529,0.48022246478507213,0.011304111632805664,0.0893854748603352
4518812,0.5895618556701031,0.619227857683573,0.6394686907020873,0.6034648700673725,0.5960490463215259,0.691699604743083,0.0,0.17174133129521305,0.16985449999115257,0.0877855243350128,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0050760471328350175,0.6089385474860335
4519048,0.5902061855670103,0.6199848599545799,0.04554079696394687,0.4475457170356112,0.5967302452316076,0.05533596837944664,0.0,0.06163115798600698,0.11815379293397502,0.09320912874510337,0.3709932059673957,0.23322188233620256,0.29577074345513465,0.0020362158480741466,0.0670391061452514
4519072,0.5908505154639175,0.6207418622255867,0.4098671726755218,0.6044273339749759,0.5974114441416893,0.007905138339920948,0.0,0.15565103106180903,0.3533164845206661,0.11942063014596535,0.5158675252337113,0.36206872021057135,0.48022246478507213,0.013050762738540484,0.0893854748603352
4519083,0.5914948453608248,0.6214988644965935,0.011385199240986717,0.6053897978825794,0.5980926430517711,0.03952569169960474,0.0,0.14574804872080244,0.14380200289703957,0.1728113186360744,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0078014042673033536,0.2122905027932961
4519084,0.592139175257732,0.33535200605601817,0.011385199240986717,0.6063522617901829,0.5987738419618528,0.12252964426877469,0.0,0.1449342971612581,0.14298639755440273,0.1747375609025769,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.007805821839652034,0.2122905027932961
4519085,0.5927835051546392,0.6222558667676003,0.024667931688804556,0.6073147256977863,0.5994550408719346,0.37549407114624506,0.42857142857142855,0.14500912489087137,0.1430613957468291,0.1724771932002735,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.007724852013570731,0.2122905027932961
4519275,0.5934278350515464,0.6230128690386071,0.37191650853889946,0.6082771896053898,0.6001362397820164,0.41897233201581024,0.0,0.34214745529013935,0.34064882108114825,0.12071148633783002,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.021712482095632712,0.446927374301676
7004446,0.5940721649484536,0.6237698713096139,0.011385199240986717,0.0875842155919153,0.600817438692098,0.01976284584980237,0.0,0.347315245366556,0.17819570520507377,0.06757093546905826,0.5158675252337113,0.390339332716796,0.48022246478507213,0.009405410536875934,0.16201117318435754
7004449,0.5947164948453608,0.6245268735806208,0.013282732447817837,0.6092396535129933,0.6014986376021798,0.6956521739130435,0.0,0.1779473561200139,0.17607466257551532,0.06868468692172791,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.004499952947866905,0.02793296089385475
7004450,0.595360824742268,0.6252838758516276,0.011385199240986717,0.6102021174205967,0.6021798365122616,0.007905138339920948,0.42857142857142855,0.1452686835779674,0.3403089855217162,0.06413839000837138,0.5158675252337113,0.35533897702212436,0.48022246478507213,0.007502819127232686,0.06145251396648045
7004829,0.5960051546391752,0.6260408781226343,0.6413662239089184,0.14918190567853706,0.6028610354223433,0.0,0.0,0.09740232029097698,0.1313452718737209,0.14546963338406074,0.5158675252337113,0.5298427829551114,0.48022246478507213,0.0044776798330895245,0.0558659217877095
7006819,0.5966494845360825,0.6267978803936411,0.024667931688804556,0.6111645813282002,0.603542234332425,0.007905138339920948,0.14285714285714285,0.22732196583202183,0.06839249225907329,0.1497694443201871,0.5158675252337113,0.8089919613004196,0.48022246478507213,0.004961475256436976,0.0893854748603352
7006821,0.5972938144329897,0.627554882664648,0.5104364326375712,0.6121270452358036,0.6042234332425068,0.007905138339920948,0.14285714285714285,0.24176137928083305,0.07100571052642991,0.15707273253441445,0.5158675252337113,0.8479760973180622,0.48022246478507213,0.005413065152339206,0.0893854748603352
7007421,0.5979381443298969,0.6283118849356548,0.6432637571157496,0.6130895091434072,0.6049046321525885,0.007905138339920948,0.0,0.10125594836606053,0.20545871999881885,0.11129663491866418,0.5158675252337113,0.6332076545493349,0.48022246478507213,0.005144305750738825,0.16201117318435754
7007422,0.5985824742268041,0.6290688872066617,0.6451612903225806,0.6140519730510107,0.6055858310626703,0.007905138339920948,0.14285714285714285,0.21068448782582072,0.09944174392359376,0.232771314874881,0.5158675252337113,0.4673258874582059,0.48022246478507213,0.010324693092403005,0.08379888268156425
7014602,0.5992268041237113,0.34216502649507946,0.35104364326375714,0.6150144369586141,0.6062670299727521,0.458498023715415,0.0,0.2493482095536538,0.32547926481615663,0.08050779762953522,0.5158675252337113,0.444703706338479,0.48022246478507213,0.013259386155265276,0.08379888268156425
7014642,0.5998711340206185,0.6298258894776685,0.6470588235294118,0.6159769008662176,0.6069482288828337,0.043478260869565216,0.0,0.11872588486420932,0.14837572078829198,0.10862454434328375,0.5158675252337113,0.6018922956534111,0.48022246478507213,0.004396881009808816,0.0558659217877095
7014643,0.6005154639175257,0.6305828917486752,0.020872865275142316,0.616939364773821,0.6076294277929155,0.043478260869565216,0.0,0.09637577737534489,0.11155160830694044,0.14747895055400007,0.5158675252337113,0.4225510421853881,0.48022246478507213,0.004043118966079789,0.0558659217877095
7014789,0.601159793814433,0.631339894019682,0.6489563567362429,0.6179018286814245,0.6083106267029973,0.007905138339920948,0.0,0.03208472743824111,0.10942587829035527,0.09246693208033252,0.7147570645521795,0.3829977946930355,0.6152779943517508,0.001302984339593447,0.0670391061452514
7015126,0.6018041237113402,0.6320968962906889,0.03795066413662239,0.618864292589028,0.608991825613079,0.46640316205533594,0.0,0.07514340909757874,0.07423532018779079,0.06105275073786034,0.14522909903677284,0.05258590026321408,0.4160299391860285,0.0010423618212546685,0.0670391061452514
7017273,0.6024484536082474,0.6328538985616957,0.14990512333965844,0.42733397497593845,0.6096730245231607,0.2885375494071146,0.0,0.09950685018635028,0.12092755420699433,0.09574336975544026,0.5158675252337113,0.7077328021626238,0.48022246478507213,0.002793872256573035,0.06145251396648045
7017349,0.6030927835051546,0.34670704012112036,0.024667931688804556,0.6198267564966314,0.6103542234332425,0.4703557312252964,0.14285714285714285,0.2762815154813312,0.13095387505699574,0.05946976301742655,0.5158675252337113,0.4699580280287402,0.48022246478507213,0.005412922650005378,0.06145251396648045
7017350,0.6037371134020618,0.6336109008327026,0.024667931688804556,0.6207892204042349,0.6110354223433242,0.4703557312252964,0.0,0.07612435386547775,0.17127126271995716,0.10707989888597466,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.003701327118392349,0.0335195530726257
7017354,0.604381443298969,0.3474640423921272,0.5332068311195446,0.6217516843118384,0.611716621253406,0.4703557312252964,0.14285714285714285,0.2941524818428761,0.09606330972413674,0.08226515135608367,0.5158675252337113,0.4330511488937895,0.48022246478507213,0.005745095590159401,0.0893854748603352
7017650,0.6050257731958762,0.6343679031037093,0.5332068311195446,0.6227141482194418,0.6123978201634878,0.4703557312252964,0.14285714285714285,0.33111036517218156,0.07693642696189706,0.026060871081443532,0.5158675252337113,0.35612150529985065,0.48022246478507213,0.0027080858516083327,0.16201117318435754
7017987,0.6056701030927835,0.6351249053747161,0.04743833017077799,0.6236766121270453,0.6130790190735694,0.4703557312252964,0.0,0.1069662394821734,0.10493184597855593,0.08106376044484329,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.0022069051435338154,0.8826815642458101
7017988,0.6063144329896907,0.6358819076457229,0.10056925996204934,0.6236766121270453,0.6137602179836512,0.6996047430830039,0.0,0.10288578985169963,0.21137068688617938,0.08357426576848395,0.5158675252337113,0.3599772355410117,0.48022246478507213,0.004538243324966599,0.1564245810055866
7018045,0.6069587628865979,0.6366389099167298,0.650853889943074,0.6246390760346487,0.614441416893733,0.7035573122529644,0.0,0.13030313765531285,0.11549018525608193,0.15443441966702484,0.5158675252337113,0.9781603471579997,0.48022246478507213,0.003896270311069613,0.06145251396648045
7018478,0.6076030927835051,0.3489780469341408,0.10436432637571158,0.6256015399422522,0.6151226158038147,0.4743083003952569,0.42857142857142855,0.3329915810619903,0.3314720891297269,0.19772374764583067,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03606959222884499,0.888268156424581
7018493,0.6082474226804123,0.34670704012112036,0.42125237191650855,0.6265640038498557,0.6158038147138964,0.4703557312252964,0.0,0.09449222311898578,0.05880444209606356,0.09119981157516407,0.5158675252337113,0.39884754926371213,0.48022246478507213,0.0017014493654444465,0.06145251396648045
7018505,0.6088917525773195,0.34670704012112036,0.6527514231499051,0.6275264677574591,0.6164850136239782,0.4703557312252964,0.0,0.1422755743934365,0.18382056963705212,0.19860105514256474,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.010540299123485388,0.07262569832402235
7018532,0.6095360824742267,0.6373959121877366,0.127134724857685,0.0192492781520693,0.6171662125340599,0.4703557312252964,0.0,0.28431614294855634,0.2826857649563681,0.22092812012448454,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.02997818746701579,0.26256983240223464
7018533,0.610180412371134,0.34670704012112036,0.14990512333965844,0.0192492781520693,0.6178474114441417,0.4703557312252964,0.0,0.2842646988844472,0.282634203699075,0.22088795203930628,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.029963794731299117,0.26256983240223464
7018535,0.6108247422680412,0.6381529144587433,0.6546489563567363,0.0192492781520693,0.6185286103542235,0.7075098814229248,0.0,0.28469378914644833,0.28306427145877,0.22122299038613397,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03008392419871647,0.26256983240223464
7018574,0.6114690721649484,0.6389099167297502,0.6565464895635674,0.6284889316650626,0.6192098092643051,0.48221343873517786,0.0,0.2644458731864068,0.2627702293268948,0.03091755774390472,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.005522649447053253,0.0446927374301676
7018710,0.6121134020618556,0.639666919000757,0.6584440227703985,0.629451395572666,0.6198910081743869,0.07114624505928853,0.0,0.2375757031555906,0.14339185653220782,0.11646645006331036,0.5158675252337113,0.8384719356904032,0.48022246478507213,0.006980590824451713,0.0893854748603352
7018719,0.6127577319587629,0.6404239212717638,0.25616698292220114,0.629451395572666,0.6205722070844687,0.7114624505928854,0.0,0.23551794059122563,0.14166924179991444,0.11418417249636434,0.5158675252337113,0.8388418581489648,0.48022246478507213,0.006751162066987973,0.0893854748603352
7019324,0.6134020618556701,0.6411809235427707,0.16129032258064516,0.6304138594802695,0.6212534059945504,0.043478260869565216,0.14285714285714285,0.07020711730965315,0.4488337136561983,0.24277042935118498,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01657171040277283,0.2681564245810056
7019325,0.6140463917525774,0.6419379258137774,0.5332068311195446,0.37921077959576516,0.6219346049046321,0.043478260869565216,0.14285714285714285,0.314041458537429,0.06648941312625396,0.35083170759094645,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.016429635575945904,0.2681564245810056
7019326,0.6146907216494846,0.6426949280847842,0.16129032258064516,0.631376323387873,0.6226158038147138,0.043478260869565216,0.14285714285714285,0.3130242690879985,0.06701674416675192,0.350528621130056,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.016449585902681883,0.2681564245810056
7019327,0.6153350515463918,0.6434519303557911,0.5332068311195446,0.2059672762271415,0.6232970027247956,0.043478260869565216,0.42857142857142855,0.655815944362777,0.06817921614936079,0.3499260998523823,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03292812827959769,0.2681564245810056
7019995,0.615979381443299,0.6442089326267979,0.6603415559772297,0.6323387872954764,0.6239782016348774,0.14624505928853754,0.0,0.16779650692466333,0.13223704725554078,0.11353052820119097,0.5158675252337113,0.4201750017784732,0.48022246478507213,0.005750510678844881,0.06145251396648045
7020258,0.6166237113402062,0.6449659348978047,0.6622390891840607,0.0009624639076034649,0.624659400544959,0.7154150197628458,0.0,0.30987448934458983,0.3083023350570028,0.2408843551698608,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.03770623153286427,0.5642458100558659
7020489,0.6172680412371134,0.6457229371688115,0.11385199240986718,0.6333012512030799,0.6253405994550408,0.007905138339920948,0.0,0.08698489730887918,0.2098941599727851,0.06334415741507415,0.5158675252337113,0.6688482606530554,0.48022246478507213,0.003006200733977366,0.06145251396648045
7020490,0.6179123711340206,0.6464799394398183,0.6641366223908919,0.6333012512030799,0.6260217983651226,0.007905138339920948,0.0,0.08361764947628189,0.19995689947629003,0.06072410276822011,0.5158675252337113,0.6388276303620973,0.48022246478507213,0.002758389175449761,0.06145251396648045
7020491,0.6185567010309279,0.6472369417108251,0.6660341555977229,0.6342637151106834,0.6267029972752043,0.007905138339920948,0.0,0.08427239211039805,0.20125764937618498,0.06370019271551774,0.5158675252337113,0.6672832040976028,0.48022246478507213,0.0028447455897497773,0.06145251396648045
7020825,0.6192010309278351,0.647993943981832,0.009487666034155597,0.6352261790182868,0.6273841961852861,0.007905138339920948,0.0,0.08435189657311215,0.11817371432883828,0.09463235703585093,0.001223990208078396,0.32257238386568965,0.2955974842767295,0.002261540538323628,0.0670391061452514
7020826,0.6198453608247423,0.6487509462528388,0.018975332068311195,0.6361886429258903,0.6280653950953679,0.01976284584980237,0.14285714285714285,0.12058605545506426,0.17443642080970162,0.14876432927970407,0.5158675252337113,0.6263783168528135,0.48022246478507213,0.0065223033188595465,0.0893854748603352
7020827,0.6204896907216495,0.6495079485238455,0.10436432637571158,0.6361886429258903,0.6287465940054495,0.007905138339920948,0.14285714285714285,0.12148749576024917,0.17362315916057805,0.14874424523711494,0.5158675252337113,0.6333783879917477,0.48022246478507213,0.006513753178829842,0.0893854748603352
7020830,0.6211340206185567,0.6502649507948524,0.03795066413662239,0.6361886429258903,0.6294277929155313,0.007905138339920948,0.14285714285714285,0.1211624628097415,0.17448095098645475,0.14977766051942812,0.5158675252337113,0.6305328306181973,0.48022246478507213,0.006573561408337626,0.0893854748603352
7021748,0.6217783505154639,0.6510219530658592,0.018975332068311195,0.6371511068334937,0.6301089918256131,0.7193675889328063,0.0,0.10575379642578334,0.14418168124619812,0.14489815108129744,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.005234937235053694,0.8603351955307262
7021841,0.6224226804123711,0.651778955336866,0.35104364326375714,0.6381135707410972,0.6307901907356948,0.7193675889328063,0.0,0.08062454029175098,0.13317335281411383,0.24483086953862387,0.5158675252337113,0.5242512627160846,0.48022246478507213,0.006269789183315605,0.06145251396648045
7021905,0.6230670103092784,0.6525359576078729,0.6679316888045541,0.6390760346487007,0.6314713896457765,0.7193675889328063,0.14285714285714285,0.10824298761869988,0.0761337119335835,0.09503403788763343,0.5158675252337113,0.4187664508785659,0.48022246478507213,0.0023218047752996624,0.0893854748603352
7022135,0.6237113402061856,0.6532929598788796,0.5332068311195446,0.43503368623676614,0.6321525885558583,0.7193675889328063,0.0,0.35054219120612834,0.07351463443244358,0.04052229465664047,0.5158675252337113,0.45002489862701867,0.48022246478507213,0.0034841535616378524,0.0893854748603352
7022176,0.6243556701030928,0.6540499621498864,0.6698292220113852,0.6400384985563041,0.63283378746594,0.007905138339920948,0.0,0.08191064189447911,0.11955649350169961,0.1282247440882164,0.1723697514767708,0.332745251476133,0.45002338998908487,0.0031741397343941465,0.0670391061452514
7022369,0.625,0.6548069644208933,0.013282732447817837,0.6410009624639076,0.6335149863760218,0.08695652173913043,0.0,0.4225989564571596,0.4212835964070711,0.3289008459946485,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.08754998534769629,0.4134078212290503
7022547,0.6256443298969072,0.6555639666919001,0.6717267552182163,0.641963426371511,0.6341961852861036,0.06324110671936758,0.0,0.21698638567918851,0.21814396113968665,0.19359830271581902,0.8702570379436965,0.6371914348723055,0.7312576883760418,0.013549948413941403,0.0670391061452514
7022548,0.6262886597938144,0.6555639666919001,0.11764705882352941,0.641963426371511,0.6348773841961852,0.06324110671936758,0.0,0.18960411337383154,0.14995419836951587,0.20190579305950263,0.5158675252337113,0.37059116454435503,0.48022246478507213,0.011467989316708336,0.06145251396648045
7022641,0.6269329896907216,0.6563209689629069,0.127134724857685,0.6429258902791146,0.635558583106267,0.27667984189723316,0.14285714285714285,0.08833764235829411,0.08715258698647774,0.09615509262851732,0.36579568233019377,0.3409831400725619,0.43964516520262675,0.002187311072632409,0.0670391061452514
7022891,0.6275773195876289,0.6570779712339136,0.024667931688804556,0.6438883541867181,0.6362397820163488,0.007905138339920948,0.0,0.06727363647215784,0.12108223797887374,0.15510814800478728,0.5158675252337113,0.39395319058120515,0.48022246478507213,0.00350225135803406,0.06145251396648045
7022893,0.6282216494845361,0.6578349735049205,0.4364326375711575,0.6448508180943215,0.6369209809264305,0.7233201581027667,0.0,0.04194561918134022,0.07642901731626235,0.07029688779501861,0.7740230252071028,0.48511062104289693,0.6319282013964691,0.0008692784865866821,0.0670391061452514
7023094,0.6288659793814433,0.6585919757759273,0.013282732447817837,0.645813282001925,0.6376021798365122,0.21739130434782608,0.0,0.17933517666768506,0.1774656446756733,0.4654632064904322,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.02327174263238317,0.2011173184357542
7023919,0.6295103092783505,0.6593489780469342,0.6736242884250474,0.6467757459095285,0.638283378746594,0.7272727272727272,0.0,0.14847224575203566,0.1465324058400624,0.11256831997896652,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.005619266029388914,0.48044692737430167
7023921,0.6301546391752577,0.660105980317941,0.03795066413662239,0.6477382098171319,0.6389645776566757,0.07509881422924901,0.0,0.07112375699741574,0.10212058560932344,0.13973563922486548,0.8513295371897895,0.3700931920039837,0.828508065214755,0.0025444931723733184,0.0670391061452514
7024640,0.6307989690721649,0.6608629825889477,0.10436432637571158,0.0038498556304138597,0.3978201634877384,0.07509881422924901,0.0,0.16985543867230354,0.1240059956367458,0.14956312642813518,0.5158675252337113,0.37285338265632795,0.48022246478507213,0.0069612105070510485,0.0558659217877095
7024641,0.6314432989690721,0.6616199848599545,0.09108159392789374,0.6487006737247354,0.6396457765667575,0.07509881422924901,0.0,0.18867812021986727,0.043624339210262014,0.04853308891662111,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.0015994604451234533,0.07262569832402235
7024643,0.6320876288659794,0.6623769871309614,0.018975332068311195,0.6496631376323388,0.6403269754768393,0.14229249011857706,0.0,0.2350572823807939,0.061046184941558265,0.03406253623115637,0.5158675252337113,0.4583766095183893,0.48022246478507213,0.001915160115486912,0.0893854748603352
7024644,0.6327319587628866,0.6631339894019682,0.018975332068311195,0.14918190567853706,0.6410081743869209,0.09881422924901186,0.14285714285714285,0.2660990983375501,0.2199931353216995,0.09488158174616143,0.5158675252337113,0.35498328235043053,0.48022246478507213,0.01132249443386953,0.0335195530726257
7024645,0.6333762886597938,0.663890991672975,0.10436432637571158,0.04812319538017325,0.6416893732970027,0.06324110671936758,0.0,0.09407014795663593,0.1827073152182231,0.07439950994936081,0.5158675252337113,0.7204097602617913,0.48022246478507213,0.0030780076599935015,0.0558659217877095
7024647,0.634020618556701,0.6646479939439819,0.024667931688804556,0.0038498556304138597,0.6423705722070845,0.03952569169960474,0.7142857142857142,0.1836155566382193,0.18175577565181344,0.3529980454574917,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.01868587502745112,0.30726256983240224
7025685,0.6346649484536082,0.6654049962149886,0.03795066413662239,0.4148219441770934,0.6430517711171662,0.7312252964426877,0.0,0.09597591669522398,0.13810682765966154,0.06905898044270709,0.5158675252337113,0.38856085935832685,0.48022246478507213,0.0026086192225961025,0.0893854748603352
7026953,0.6353092783505154,0.6661619984859954,0.022770398481973434,0.6506256015399423,0.6437329700272479,0.07509881422924901,0.0,0.059454138727570834,0.09495708638584766,0.11186081393321326,0.6133255281783834,0.5644874439780893,0.6382694873260912,0.001906937730825013,0.0670391061452514
7028285,0.6359536082474226,0.6669190007570023,0.6755218216318786,0.6515880654475458,0.6444141689373297,0.23715415019762845,0.0,0.27121310598330717,0.1279937901496671,0.04231433900220651,0.5158675252337113,0.5960446752507648,0.48022246478507213,0.004063853055651823,0.0893854748603352
7028290,0.6365979381443299,0.6676760030280091,0.011385199240986717,0.6525505293551492,0.6450953678474114,0.003952569169960474,0.42857142857142855,0.18198922270240578,0.12150058727100213,0.1720627315941161,0.5158675252337113,0.5285338265632781,0.48022246478507213,0.007997202473983589,0.0893854748603352
7028434,0.6372422680412371,0.04314912944738834,0.009487666034155597,0.6535129932627527,0.6457765667574932,0.007905138339920948,0.2857142857142857,0.1520686535065736,0.1501370064635552,0.11989899552399721,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.005302910848289845,0.0446927374301676
7028435,0.6378865979381443,0.668433005299016,0.6774193548387097,0.6544754571703562,0.646457765667575,0.0,0.2857142857142857,0.1499828305436036,0.14804643184966992,0.12014639441225419,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.005192899046574313,0.0446927374301676
7028436,0.6385309278350515,0.6691900075700227,0.6793168880455408,0.6554379210779596,0.6471389645776566,0.0,0.2857142857142857,0.14975367062166295,0.14781674988536414,0.11885827695346982,0.5158675252337113,0.35498328235043053,1.0000000000000002,0.005134473089704665,0.0446927374301676
